ID,League,Date,HomeTeam,AwayTeam,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,Year,HS,HST,HF,HC,HY,HR,AS,AST,AF,AC,AY,AR
GER270118#2,Spain,05/03/17,Las Palmas,Osasuna,0.6369426751592356,0.25,0.16666666666666666,0.6369426751592356,0.2439024390243903,0.17391304347826084,0.6666666666666666,0.2380952380952381,0.16666666666666666,0.6369426751592356,0.25,0.18181818181818185,0.625,0.2288329519450801,0.16666666666666666,0.625,0.25,0.16666666666666666,0.6369426751592356,0.2380952380952381,0.17391304347826084,1.8,1.74,2.18,2.08,2017,"[17, 18, 13, 15, 15]","[8, 7, 4, 7, 5]","[16, 14, 14, 15, 9]","[4, 6, 6, 1, 5]","[3, 2, 3, 2, 3]","[0, 0, 0, 0, 0]","[17, 18, 13, 15, 15]","[8, 7, 4, 7, 5]","[16, 14, 14, 15, 9]","[4, 6, 6, 1, 5]","[3, 2, 3, 2, 3]","[0, 0, 0, 0, 0]"
GER270118#3,Spain,05/03/17,Sp Gijon,La Coruna,0.3846153846153846,0.3125,0.3472222222222222,0.4,0.30303030303030304,0.3508771929824561,0.4166666666666667,0.30303030303030304,0.3389830508474576,0.4,0.3125,0.35714285714285715,0.3690036900369004,0.3048780487804878,0.3460207612456747,0.38167938931297707,0.3125,0.3448275862068966,0.3802281368821293,0.30303030303030304,0.35714285714285715,2.15,2.06,1.81,1.76,2017,"[5, 20, 15, 4, 12]","[2, 6, 2, 2, 4]","[12, 9, 12, 16, 20]","[3, 7, 12, 3, 8]","[3, 2, 1, 6, 7]","[0, 1, 0, 1, 0]","[5, 20, 15, 4, 12]","[2, 6, 2, 2, 4]","[12, 9, 12, 16, 20]","[3, 7, 12, 3, 8]","[3, 2, 1, 6, 7]","[0, 1, 0, 1, 0]"
GER270118#4,Spain,06/03/17,Alaves,Sevilla,0.2439024390243903,0.29411764705882354,0.5128205128205129,0.25641025641025644,0.2857142857142857,0.5128205128205129,0.2439024390243903,0.2857142857142857,0.5263157894736842,0.2631578947368421,0.30303030303030304,0.5128205128205129,0.23696682464454974,0.28735632183908044,0.4950495049504951,0.25,0.29411764705882354,0.5,0.2631578947368421,0.2857142857142857,0.5,2.15,2.06,1.81,1.75,2017,"[11, 13, 6, 9, 14]","[5, 5, 4, 4, 7]","[15, 13, 13, 16, 20]","[4, 2, 6, 3, 4]","[4, 4, 3, 1, 3]","[2, 0, 0, 0, 0]","[11, 13, 6, 9, 14]","[5, 5, 4, 4, 7]","[15, 13, 13, 16, 20]","[4, 2, 6, 3, 4]","[4, 4, 3, 1, 3]","[2, 0, 0, 0, 0]"
GER270118#5,Spain,08/03/17,La Coruna,Betis,0.4651162790697674,0.3125,0.27027027027027023,0.4878048780487805,0.29411764705882354,0.26666666666666666,0.4761904761904762,0.30303030303030304,0.2777777777777778,0.4878048780487805,0.3125,0.2631578947368421,0.4694835680751174,0.3003003003003003,0.2506265664160401,0.4651162790697674,0.3125,0.2777777777777778,0.4761904761904762,0.30303030303030304,0.25,2.41,2.29,1.69,1.62,2017,"[7, 13, 11, 16, 8]","[3, 2, 3, 4, 3]","[13, 14, 13, 13, 11]","[4, 7, 7, 10, 2]","[5, 2, 5, 5, 2]","[0, 0, 1, 0, 0]","[7, 13, 11, 16, 8]","[3, 2, 3, 4, 3]","[13, 14, 13, 13, 11]","[4, 7, 7, 10, 2]","[5, 2, 5, 5, 2]","[0, 0, 1, 0, 0]"
GER270418#0,Spain,10/03/17,Espanol,Las Palmas,0.4545454545454545,0.29411764705882354,0.30303030303030304,0.4545454545454545,0.30303030303030304,0.29411764705882354,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.4545454545454545,0.3076923076923077,0.30303030303030304,0.4405286343612335,0.2949852507374631,0.2840909090909091,0.4444444444444444,0.29411764705882354,0.30303030303030304,0.4444444444444444,0.29411764705882354,0.29411764705882354,2.1,1.98,1.91,1.83,2017,"[8, 8, 18, 3, 7]","[2, 2, 6, 1, 2]","[18, 8, 11, 13, 15]","[1, 3, 10, 2, 5]","[2, 2, 1, 4, 3]","[0, 0, 0, 0, 0]","[8, 8, 18, 3, 7]","[2, 2, 6, 1, 2]","[18, 8, 11, 13, 15]","[1, 3, 10, 2, 5]","[2, 2, 1, 4, 3]","[0, 0, 0, 0, 0]"
GER270817#0,Spain,11/03/17,Granada,Ath Madrid,0.13333333333333333,0.25,0.6666666666666666,0.14285714285714285,0.2309468822170901,0.6756756756756757,0.15384615384615385,0.2380952380952381,0.6666666666666666,0.15384615384615385,0.2380952380952381,0.6666666666666666,0.129366106080207,0.2267573696145125,0.6622516556291391,0.13333333333333333,0.25,0.6535947712418301,0.13333333333333333,0.2309468822170901,0.6666666666666666,2.0,1.92,1.96,1.87,2017,"[1, 13, 7, 10, 13]","[1, 6, 2, 8, 3]","[19, 19, 16, 18, 14]","[4, 4, 3, 4, 8]","[2, 6, 5, 4, 2]","[0, 0, 0, 1, 0]","[1, 13, 7, 10, 13]","[1, 6, 2, 8, 3]","[19, 19, 16, 18, 14]","[4, 4, 3, 4, 8]","[2, 6, 5, 4, 2]","[0, 0, 0, 1, 0]"
GER270817#1,Spain,11/03/17,Malaga,Alaves,0.5,0.30303030303030304,0.25,0.5,0.30303030303030304,0.25,0.5263157894736842,0.2857142857142857,0.2439024390243903,0.5128205128205129,0.3225806451612903,0.2380952380952381,0.4926108374384237,0.3003003003003003,0.2272727272727273,0.5,0.3125,0.2309468822170901,0.5,0.29411764705882354,0.2380952380952381,2.36,2.28,1.68,1.62,2017,"[8, 15, 4, 13, 11]","[2, 4, 2, 6, 5]","[18, 8, 18, 23, 12]","[2, 7, 2, 2, 9]","[5, 3, 4, 3, 5]","[0, 0, 1, 1, 0]","[8, 15, 4, 13, 11]","[2, 4, 2, 6, 5]","[18, 8, 18, 23, 12]","[2, 7, 2, 2, 9]","[5, 3, 4, 3, 5]","[0, 0, 1, 1, 0]"
GER271017#0,Spain,11/03/17,Sevilla,Leganes,0.7352941176470588,0.21052631578947367,0.125,0.7142857142857143,0.2222222222222222,0.1176470588235294,0.7142857142857143,0.20833333333333331,0.13333333333333333,0.7142857142857143,0.2309468822170901,0.1176470588235294,0.6993006993006994,0.2150537634408602,0.106951871657754,0.7142857142857143,0.20833333333333331,0.1176470588235294,0.7142857142857143,0.20833333333333331,0.1176470588235294,1.99,1.87,2.0,1.93,2017,"[9, 14, 13, 11, 12]","[1, 4, 4, 5, 3]","[16, 16, 17, 13, 16]","[2, 6, 4, 5, 4]","[5, 6, 3, 2, 4]","[0, 0, 0, 0, 0]","[9, 14, 13, 11, 12]","[1, 4, 4, 5, 3]","[16, 16, 17, 13, 16]","[2, 6, 4, 5, 4]","[5, 6, 3, 2, 4]","[0, 0, 0, 0, 0]"
GER271116#0,Spain,11/03/17,Valencia,Sp Gijon,0.6666666666666666,0.2309468822170901,0.15384615384615385,0.6896551724137931,0.2222222222222222,0.14285714285714285,0.7142857142857143,0.20833333333333331,0.13333333333333333,0.6756756756756757,0.2309468822170901,0.15384615384615385,0.6666666666666666,0.2114164904862579,0.13986013986013984,0.6535947712418301,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.2173913043478261,0.14285714285714285,1.7,1.64,2.35,2.24,2017,"[6, 16, 5, 8, 15]","[2, 6, 2, 5, 5]","[9, 12, 16, 12, 17]","[2, 7, 1, 3, 3]","[2, 3, 2, 5, 0]","[0, 0, 1, 0, 0]","[6, 16, 5, 8, 15]","[2, 6, 2, 5, 5]","[9, 12, 16, 12, 17]","[2, 7, 1, 3, 3]","[2, 3, 2, 5, 0]","[0, 0, 1, 0, 0]"
GER271116#1,Spain,12/03/17,Celta,Villarreal,0.3636363636363637,0.3125,0.3636363636363637,0.3703703703703704,0.3125,0.3703703703703704,0.37735849056603776,0.30303030303030304,0.37735849056603776,0.3703703703703704,0.3225806451612903,0.38167938931297707,0.3558718861209965,0.30395136778115506,0.36101083032490977,0.3636363636363637,0.3125,0.3636363636363637,0.3703703703703704,0.3076923076923077,0.3703703703703704,2.28,2.13,1.76,1.7,2017,"[7, 8, 16, 11, 14]","[2, 4, 5, 4, 6]","[16, 16, 17, 14, 13]","[1, 1, 5, 3, 3]","[3, 2, 4, 1, 2]","[0, 1, 0, 0, 0]","[7, 8, 16, 11, 14]","[2, 4, 5, 4, 6]","[16, 16, 17, 14, 13]","[1, 1, 5, 3, 3]","[3, 2, 4, 1, 2]","[0, 1, 0, 0, 0]"
GER280117#0,Spain,12/03/17,La Coruna,Barcelona,0.07692307692307693,0.15384615384615385,0.819672131147541,0.07692307692307693,0.15384615384615385,0.819672131147541,0.06666666666666668,0.15384615384615385,0.8333333333333334,0.08333333333333333,0.15384615384615385,0.819672131147541,0.07662835249042145,0.14265335235378032,0.8,0.07692307692307693,0.16666666666666666,0.8,0.08333333333333333,0.14285714285714285,0.819672131147541,1.42,1.39,3.12,2.95,2017,"[15, 7, 13, 11, 16]","[5, 3, 2, 3, 4]","[22, 13, 14, 13, 13]","[6, 4, 7, 7, 10]","[4, 5, 2, 5, 5]","[0, 0, 0, 1, 0]","[15, 7, 13, 11, 16]","[5, 3, 2, 3, 4]","[22, 13, 14, 13, 13]","[6, 4, 7, 7, 10]","[4, 5, 2, 5, 5]","[0, 0, 0, 1, 0]"
GER280117#1,Spain,12/03/17,Real Madrid,Betis,0.8849557522123894,0.1111111111111111,0.047619047619047616,0.8928571428571428,0.1111111111111111,0.047619047619047616,0.8928571428571428,0.1111111111111111,0.05,0.8849557522123894,0.1111111111111111,0.047619047619047616,0.8771929824561404,0.09671179883945842,0.047528517110266164,0.8771929824561404,0.1176470588235294,0.043478260869565216,0.9090909090909092,0.10526315789473684,0.038461538461538464,1.31,1.29,3.8,3.57,2017,"[12, 20, 25, 22, 12]","[7, 7, 6, 5, 3]","[14, 15, 6, 18, 12]","[4, 7, 5, 11, 13]","[1, 4, 1, 2, 3]","[0, 1, 0, 0, 0]","[12, 20, 25, 22, 12]","[7, 7, 6, 5, 3]","[14, 15, 6, 18, 12]","[4, 7, 5, 11, 13]","[1, 4, 1, 2, 3]","[0, 1, 0, 0, 0]"
GER280117#2,Spain,12/03/17,Sociedad,Ath Bilbao,0.4761904761904762,0.30303030303030304,0.2857142857142857,0.4651162790697674,0.30303030303030304,0.2777777777777778,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.4651162790697674,0.30303030303030304,0.29411764705882354,0.4566210045662101,0.2881844380403458,0.27548209366391185,0.4444444444444444,0.30303030303030304,0.29411764705882354,0.4545454545454545,0.29411764705882354,0.2777777777777778,2.13,2.07,1.83,1.75,2017,"[9, 14, 9, 16, 15]","[6, 7, 2, 0, 5]","[15, 12, 19, 8, 14]","[6, 3, 1, 7, 6]","[2, 3, 2, 2, 2]","[0, 1, 0, 0, 0]","[9, 14, 9, 16, 15]","[6, 7, 2, 0, 5]","[15, 12, 19, 8, 14]","[6, 3, 1, 7, 6]","[2, 3, 2, 2, 2]","[0, 1, 0, 0, 0]"
GER280117#3,Spain,13/03/17,Osasuna,Eibar,0.2777777777777778,0.29411764705882354,0.4761904761904762,0.2777777777777778,0.29411764705882354,0.4761904761904762,0.25641025641025644,0.2777777777777778,0.5263157894736842,0.2857142857142857,0.2857142857142857,0.4878048780487805,0.2645502645502646,0.2793296089385475,0.4761904761904762,0.2777777777777778,0.2857142857142857,0.4761904761904762,0.2857142857142857,0.2777777777777778,0.4878048780487805,1.92,1.84,2.02,1.96,2017,"[10, 17, 4, 8, 11]","[4, 3, 1, 3, 8]","[21, 10, 10, 18, 10]","[1, 8, 2, 5, 3]","[4, 3, 4, 0, 3]","[0, 0, 1, 0, 0]","[10, 17, 4, 8, 11]","[4, 3, 1, 3, 8]","[21, 10, 10, 18, 10]","[1, 8, 2, 5, 3]","[4, 3, 4, 0, 3]","[0, 0, 1, 0, 0]"
GER280117#4,Spain,17/03/17,Las Palmas,Villarreal,0.3921568627450981,0.29411764705882354,0.3636363636363637,0.3846153846153846,0.2857142857142857,0.37735849056603776,0.37735849056603776,0.30303030303030304,0.37735849056603776,0.4,0.29411764705882354,0.38167938931297707,0.3787878787878788,0.2785515320334262,0.3636363636363637,0.38167938931297707,0.30303030303030304,0.35714285714285715,0.3846153846153846,0.2857142857142857,0.35714285714285715,1.91,1.76,2.2,2.07,2017,"[12, 16, 17, 18, 13]","[5, 8, 8, 7, 4]","[12, 7, 16, 14, 14]","[5, 5, 4, 6, 6]","[4, 4, 3, 2, 3]","[0, 0, 0, 0, 0]","[12, 16, 17, 18, 13]","[5, 8, 8, 7, 4]","[12, 7, 16, 14, 14]","[5, 5, 4, 6, 6]","[4, 4, 3, 2, 3]","[0, 0, 0, 0, 0]"
GER280117#5,Spain,18/03/17,Alaves,Sociedad,0.3921568627450981,0.3125,0.3448275862068966,0.3921568627450981,0.3076923076923077,0.3508771929824561,0.3636363636363637,0.3076923076923077,0.3846153846153846,0.4,0.3333333333333333,0.3448275862068966,0.37735849056603776,0.3154574132492113,0.32679738562091504,0.38167938931297707,0.3125,0.3448275862068966,0.3846153846153846,0.3125,0.3333333333333333,2.43,2.35,1.63,1.58,2017,"[4, 18, 11, 13, 6]","[2, 4, 5, 5, 4]","[13, 12, 15, 13, 13]","[3, 2, 4, 2, 6]","[1, 2, 4, 4, 3]","[1, 0, 2, 0, 0]","[4, 18, 11, 13, 6]","[2, 4, 5, 5, 4]","[13, 12, 15, 13, 13]","[3, 2, 4, 2, 6]","[1, 2, 4, 4, 3]","[1, 0, 2, 0, 0]"
GER280118#0,Spain,18/03/17,Ath Bilbao,Real Madrid,0.2,0.25,0.5988023952095809,0.2,0.25,0.5988023952095809,0.2,0.25,0.6060606060606061,0.2222222222222222,0.25,0.5988023952095809,0.2,0.23696682464454974,0.5847953216374269,0.2,0.25,0.5882352941176471,0.21052631578947367,0.2380952380952381,0.5780346820809249,1.63,1.58,2.46,2.35,2017,"[9, 15, 14, 14, 15]","[5, 3, 4, 7, 5]","[22, 13, 10, 14, 11]","[3, 8, 9, 0, 1]","[6, 3, 2, 1, 1]","[0, 0, 0, 0, 0]","[9, 15, 14, 14, 15]","[5, 3, 4, 7, 5]","[22, 13, 10, 14, 11]","[3, 8, 9, 0, 1]","[6, 3, 2, 1, 1]","[0, 0, 0, 0, 0]"
GER280118#1,Spain,18/03/17,Betis,Osasuna,0.6944444444444444,0.2309468822170901,0.125,0.6896551724137931,0.2309468822170901,0.13333333333333333,0.6896551724137931,0.2222222222222222,0.14285714285714285,0.6756756756756757,0.2380952380952381,0.14285714285714285,0.6666666666666666,0.21978021978021975,0.13157894736842105,0.6944444444444444,0.2222222222222222,0.13333333333333333,0.6666666666666666,0.2173913043478261,0.14285714285714285,1.85,1.78,2.12,2.03,2017,"[9, 5, 12, 11, 15]","[4, 3, 5, 5, 4]","[21, 17, 18, 16, 19]","[4, 4, 7, 5, 4]","[0, 7, 4, 5, 3]","[1, 0, 0, 0, 0]","[9, 5, 12, 11, 15]","[4, 3, 5, 5, 4]","[21, 17, 18, 16, 19]","[4, 4, 7, 5, 4]","[0, 7, 4, 5, 3]","[1, 0, 0, 0, 0]"
GER280417#0,Spain,18/03/17,Eibar,Espanol,0.5235602094240838,0.2857142857142857,0.2380952380952381,0.5235602094240838,0.2857142857142857,0.2439024390243903,0.5263157894736842,0.2857142857142857,0.2439024390243903,0.5405405405405405,0.30303030303030304,0.2309468822170901,0.5154639175257733,0.2840909090909091,0.2222222222222222,0.5235602094240838,0.2777777777777778,0.2380952380952381,0.5181347150259068,0.2777777777777778,0.2325581395348837,2.17,2.07,1.82,1.75,2017,"[14, 12, 13, 8, 11]","[7, 2, 4, 4, 3]","[14, 13, 20, 11, 11]","[6, 4, 5, 2, 2]","[4, 1, 4, 2, 3]","[0, 0, 1, 0, 0]","[14, 12, 13, 8, 11]","[7, 2, 4, 4, 3]","[14, 13, 20, 11, 11]","[6, 4, 5, 2, 2]","[4, 1, 4, 2, 3]","[0, 0, 1, 0, 0]"
GER280418#0,Spain,19/03/17,Ath Madrid,Sevilla,0.5988023952095809,0.2631578947368421,0.19047619047619047,0.5988023952095809,0.25641025641025644,0.19047619047619047,0.6060606060606061,0.25,0.2,0.6172839506172839,0.26666666666666666,0.18181818181818185,0.5988023952095809,0.25,0.17152658662092626,0.5988023952095809,0.2631578947368421,0.18181818181818185,0.5988023952095809,0.25,0.18181818181818185,1.89,1.82,2.04,1.97,2017,"[15, 18, 10, 12, 11]","[6, 8, 4, 4, 6]","[15, 17, 10, 28, 10]","[9, 6, 2, 6, 3]","[3, 1, 1, 4, 1]","[0, 0, 0, 0, 0]","[15, 18, 10, 12, 11]","[6, 8, 4, 4, 6]","[15, 17, 10, 28, 10]","[9, 6, 2, 6, 3]","[3, 1, 1, 4, 1]","[0, 0, 0, 0, 0]"
GER280418#1,Spain,19/03/17,Barcelona,Valencia,0.8849557522123894,0.10526315789473684,0.05263157894736842,0.8771929824561404,0.1176470588235294,0.054054054054054064,0.8695652173913044,0.125,0.0625,0.8928571428571428,0.10526315789473684,0.05263157894736842,0.8849557522123894,0.08888888888888889,0.04878048780487805,0.8771929824561404,0.10526315789473684,0.05882352941176471,0.8849557522123894,0.1111111111111111,0.05882352941176471,1.23,1.2,4.85,4.32,2017,"[16, 19, 25, 15, 13]","[5, 9, 9, 6, 6]","[8, 10, 14, 14, 8]","[8, 10, 10, 5, 4]","[0, 1, 1, 2, 1]","[0, 0, 0, 0, 0]","[16, 19, 25, 15, 13]","[5, 9, 9, 6, 6]","[8, 10, 14, 14, 8]","[8, 10, 10, 5, 4]","[0, 1, 1, 2, 1]","[0, 0, 0, 0, 0]"
GER280418#2,Spain,19/03/17,La Coruna,Celta,0.4545454545454545,0.30303030303030304,0.29411764705882354,0.4545454545454545,0.30303030303030304,0.29411764705882354,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.4761904761904762,0.30303030303030304,0.2857142857142857,0.4587155963302752,0.29154518950437314,0.27027027027027023,0.4651162790697674,0.29411764705882354,0.2777777777777778,0.4651162790697674,0.29411764705882354,0.29411764705882354,2.2,2.11,1.79,1.72,2017,"[14, 15, 7, 13, 11]","[9, 5, 3, 2, 3]","[7, 22, 13, 14, 13]","[4, 6, 4, 7, 7]","[2, 4, 5, 2, 5]","[0, 0, 0, 0, 1]","[14, 15, 7, 13, 11]","[9, 5, 3, 2, 3]","[7, 22, 13, 14, 13]","[4, 6, 4, 7, 7]","[2, 4, 5, 2, 5]","[0, 0, 0, 0, 1]"
GER280418#3,Spain,19/03/17,Leganes,Malaga,0.4166666666666667,0.3333333333333333,0.30303030303030304,0.4166666666666667,0.3225806451612903,0.3125,0.4347826086956522,0.3225806451612903,0.29850746268656714,0.4166666666666667,0.3448275862068966,0.30303030303030304,0.4081632653061224,0.3246753246753247,0.28735632183908044,0.4081632653061224,0.3333333333333333,0.30303030303030304,0.4081632653061224,0.3194888178913738,0.30303030303030304,2.62,2.49,1.6,1.52,2017,"[12, 16, 3, 7, 11]","[4, 4, 0, 5, 6]","[20, 17, 26, 18, 18]","[1, 7, 3, 2, 4]","[3, 3, 2, 2, 3]","[0, 0, 1, 0, 0]","[12, 16, 3, 7, 11]","[4, 4, 0, 5, 6]","[20, 17, 26, 18, 18]","[1, 7, 3, 2, 4]","[3, 3, 2, 2, 3]","[0, 0, 1, 0, 0]"
GER280418#4,Spain,19/03/17,Sp Gijon,Granada,0.5,0.2857142857142857,0.2631578947368421,0.5,0.29411764705882354,0.25641025641025644,0.5,0.29411764705882354,0.2631578947368421,0.5,0.29411764705882354,0.2777777777777778,0.4807692307692307,0.2770083102493075,0.2617801047120419,0.4878048780487805,0.2857142857142857,0.2631578947368421,0.5,0.2777777777777778,0.27027027027027023,1.95,1.89,2.0,1.91,2017,"[10, 9, 5, 20, 15]","[4, 2, 2, 6, 2]","[20, 11, 12, 9, 12]","[9, 6, 3, 7, 12]","[5, 4, 3, 2, 1]","[0, 0, 0, 1, 0]","[10, 9, 5, 20, 15]","[4, 2, 2, 6, 2]","[20, 11, 12, 9, 12]","[9, 6, 3, 7, 12]","[5, 4, 3, 2, 1]","[0, 0, 0, 1, 0]"
GER280418#5,Spain,31/03/17,Espanol,Betis,0.4347826086956522,0.3125,0.30303030303030304,0.4545454545454545,0.3125,0.2857142857142857,0.4761904761904762,0.29411764705882354,0.2857142857142857,0.4201680672268908,0.3333333333333333,0.3125,0.4098360655737705,0.3115264797507788,0.29850746268656714,0.4347826086956522,0.3225806451612903,0.2857142857142857,0.4166666666666667,0.3125,0.30303030303030304,2.42,2.3,1.68,1.61,2017,"[4, 12, 8, 8, 18]","[1, 6, 2, 2, 6]","[13, 18, 18, 8, 11]","[2, 2, 1, 3, 10]","[4, 2, 2, 2, 1]","[0, 0, 0, 0, 0]","[4, 12, 8, 8, 18]","[1, 6, 2, 2, 6]","[13, 18, 18, 8, 11]","[2, 2, 1, 3, 10]","[4, 2, 2, 2, 1]","[0, 0, 0, 0, 0]"
GER281016#0,Spain,01/04/17,Malaga,Ath Madrid,0.19047619047619047,0.2857142857142857,0.5714285714285714,0.18181818181818185,0.2857142857142857,0.5813953488372093,0.18867924528301888,0.2631578947368421,0.6060606060606061,0.2,0.2857142857142857,0.5780346820809249,0.1865671641791045,0.2717391304347826,0.5681818181818182,0.18181818181818185,0.2857142857142857,0.5714285714285714,0.19047619047619047,0.27027027027027023,0.5714285714285714,2.25,2.14,1.76,1.7,2017,"[8, 15, 8, 15, 4]","[1, 9, 2, 4, 2]","[16, 17, 18, 8, 18]","[7, 5, 2, 7, 2]","[2, 2, 5, 3, 4]","[0, 0, 0, 0, 1]","[8, 15, 8, 15, 4]","[1, 9, 2, 4, 2]","[16, 17, 18, 8, 18]","[7, 5, 2, 7, 2]","[2, 2, 5, 3, 4]","[0, 0, 0, 0, 1]"
GER281017#0,Spain,01/04/17,Osasuna,Ath Bilbao,0.16666666666666666,0.25,0.6369426751592356,0.16666666666666666,0.2439024390243903,0.6369426751592356,0.15384615384615385,0.2380952380952381,0.6666666666666666,0.19047619047619047,0.25,0.6172839506172839,0.17123287671232876,0.23148148148148145,0.6172839506172839,0.16666666666666666,0.25,0.6172839506172839,0.16666666666666666,0.2380952380952381,0.625,1.83,1.76,2.14,2.05,2017,"[13, 10, 10, 17, 4]","[5, 6, 4, 3, 1]","[15, 15, 21, 10, 10]","[0, 6, 1, 8, 2]","[3, 4, 4, 3, 4]","[0, 0, 0, 0, 1]","[13, 10, 10, 17, 4]","[5, 6, 4, 3, 1]","[15, 15, 21, 10, 10]","[0, 6, 1, 8, 2]","[3, 4, 4, 3, 4]","[0, 0, 0, 0, 1]"
GER281017#1,Spain,01/04/17,Sociedad,Leganes,0.5714285714285714,0.29411764705882354,0.18181818181818185,0.5714285714285714,0.30303030303030304,0.17391304347826084,0.5882352941176471,0.27027027027027023,0.2,0.5714285714285714,0.30303030303030304,0.2,0.5524861878453039,0.2840909090909091,0.18450184501845016,0.5714285714285714,0.2857142857142857,0.18181818181818185,0.5555555555555556,0.2857142857142857,0.1923076923076923,2.51,2.36,1.65,1.58,2017,"[10, 16, 9, 14, 9]","[2, 4, 6, 7, 2]","[13, 15, 15, 12, 19]","[8, 8, 6, 3, 1]","[3, 3, 2, 3, 2]","[1, 0, 0, 1, 0]","[10, 16, 9, 14, 9]","[2, 4, 6, 7, 2]","[13, 15, 15, 12, 19]","[8, 8, 6, 3, 1]","[3, 3, 2, 3, 2]","[1, 0, 0, 1, 0]"
GER281017#2,Spain,01/04/17,Villarreal,Eibar,0.5405405405405405,0.2777777777777778,0.2309468822170901,0.5464480874316939,0.2777777777777778,0.2222222222222222,0.5555555555555556,0.2777777777777778,0.2222222222222222,0.5405405405405405,0.2857142857142857,0.2380952380952381,0.5263157894736842,0.27027027027027023,0.2247191011235955,0.5405405405405405,0.2777777777777778,0.2222222222222222,0.5181347150259068,0.27027027027027023,0.2380952380952381,2.06,1.97,1.93,1.83,2017,"[8, 8, 11, 12, 11]","[3, 4, 6, 6, 4]","[14, 11, 13, 13, 15]","[5, 3, 1, 2, 5]","[2, 5, 2, 3, 4]","[1, 0, 0, 0, 0]","[8, 8, 11, 12, 11]","[3, 4, 6, 6, 4]","[14, 11, 13, 13, 15]","[5, 3, 1, 2, 5]","[2, 5, 2, 3, 4]","[1, 0, 0, 0, 0]"
GER281017#3,Spain,02/04/17,Granada,Barcelona,0.07692307692307693,0.13333333333333333,0.8333333333333334,0.08,0.13793103448275862,0.8333333333333334,0.05555555555555555,0.13333333333333333,0.8695652173913044,0.07692307692307693,0.14285714285714285,0.8474576271186441,0.060606060606060615,0.12738853503184713,0.8333333333333334,0.07692307692307693,0.14285714285714285,0.819672131147541,0.06666666666666668,0.13333333333333333,0.8474576271186441,1.33,1.3,3.75,3.46,2017,"[12, 12, 1, 13, 7]","[5, 2, 1, 6, 2]","[14, 14, 19, 19, 16]","[3, 4, 4, 4, 3]","[4, 3, 2, 6, 5]","[0, 1, 0, 0, 0]","[12, 12, 1, 13, 7]","[5, 2, 1, 6, 2]","[14, 14, 19, 19, 16]","[3, 4, 4, 4, 3]","[4, 3, 2, 6, 5]","[0, 1, 0, 0, 0]"
GER281017#4,Spain,02/04/17,Real Madrid,Alaves,0.9009009009009008,0.1,0.05263157894736842,0.8928571428571428,0.10526315789473684,0.05128205128205128,0.8928571428571428,0.1111111111111111,0.05,0.8849557522123894,0.1111111111111111,0.05263157894736842,0.8771929824561404,0.09442870632672333,0.05065856129685917,0.8928571428571428,0.10526315789473684,0.047619047619047616,0.8849557522123894,0.1,0.043478260869565216,1.31,1.28,3.97,3.65,2017,"[9, 14, 12, 20, 25]","[4, 4, 7, 7, 6]","[4, 8, 14, 15, 6]","[5, 8, 4, 7, 5]","[4, 1, 1, 4, 1]","[0, 0, 0, 1, 0]","[9, 14, 12, 20, 25]","[4, 4, 7, 7, 6]","[4, 8, 14, 15, 6]","[5, 8, 4, 7, 5]","[4, 1, 1, 4, 1]","[0, 0, 0, 1, 0]"
GER281017#5,Spain,02/04/17,Sevilla,Sp Gijon,0.7518796992481203,0.18181818181818185,0.1176470588235294,0.7936507936507936,0.16,0.1,0.7692307692307692,0.18181818181818185,0.10526315789473684,0.7407407407407407,0.19047619047619047,0.125,0.7407407407407407,0.17006802721088435,0.11025358324145534,0.7518796992481203,0.18181818181818185,0.1111111111111111,0.7352941176470588,0.18181818181818185,0.1111111111111111,1.51,1.44,2.9,2.72,2017,"[9, 12, 9, 14, 13]","[2, 4, 1, 4, 4]","[14, 20, 16, 16, 17]","[2, 4, 2, 6, 4]","[3, 2, 5, 6, 3]","[0, 0, 0, 0, 0]","[9, 12, 9, 14, 13]","[2, 4, 1, 4, 4]","[14, 20, 16, 16, 17]","[2, 4, 2, 6, 4]","[3, 2, 5, 6, 3]","[0, 0, 0, 0, 0]"
