atleta_id,rodada,clube_id,participou,posicao_id,jogos_num,pontos_num,media_num,preco_num,variacao_num,partida_id,mando,titular,substituido,tempo_jogado,FS,PE,A,FT,FD,FF,G,I,PP,RB,FC,GC,CA,CV,SG,DD,DP,GS
83772,38,283.0,0,5.0,1,0.0,2.2,4.46,0.0,180152.0,1,0.0,0,0.0,2,4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
89190,38,283.0,1,5.0,2,1.9,4.9,1.47,-0.88,180152.0,1,0.0,1,0.24444444444444396,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0
89444,38,283.0,0,5.0,1,0.0,7.5,2.4,0.0,180152.0,1,0.0,0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
62136,38,283.0,1,6.0,38,3.6,4.3,15.07,-0.31,180152.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37770,38,284.0,1,1.0,35,1.0,5.77,19.74,-1.64,180158.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
87008,38,284.0,0,1.0,0,0.0,0.0,1.0,0.0,180158.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36612,38,284.0,1,2.0,31,0.0,2.73,13.86,-0.41,180158.0,1,1.0,0,1.0,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
62086,38,284.0,1,2.0,33,0.6,4.21,13.54,-0.1,180158.0,1,1.0,0,1.0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
69090,38,284.0,0,2.0,8,0.0,3.37,7.43,0.0,180158.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42501,38,284.0,1,3.0,24,-0.2,3.53,15.64,-0.47,180158.0,1,1.0,0,1.0,0,1,0,0,0,1,0,0,0,2,4,0,1,0,0,0,0,0
62974,38,284.0,1,3.0,13,-0.8,3.85,14.19,-0.37,180158.0,1,0.0,1,0.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72491,38,284.0,1,3.0,18,0.0,2.46,2.91,-0.56,180158.0,1,1.0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70116,38,284.0,1,4.0,21,5.2,3.68,8.7,0.78,180158.0,1,0.0,1,0.166666666666667,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0
78715,38,284.0,1,4.0,33,-2.0,1.46,4.78,-1.16,180158.0,1,1.0,0,1.0,1,3,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,0
82703,38,284.0,1,4.0,18,0.0,1.01,3.04,-0.29,180158.0,1,1.0,1,0.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
88479,38,284.0,1,4.0,19,2.2,0.74,1.91,0.45,180158.0,1,1.0,1,0.833333333333333,0,3,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0
82639,38,284.0,0,4.0,0,0.0,0.0,1.0,0.0,180158.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68920,38,284.0,1,5.0,35,3.5,3.53,10.02,0.03,180158.0,1,1.0,0,1.0,3,7,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
78379,38,284.0,1,5.0,32,3.3,4.34,17.27,0.32,180158.0,1,1.0,0,1.0,2,2,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
82632,38,284.0,0,5.0,18,0.0,1.73,4.74,0.0,180158.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86757,38,284.0,1,5.0,7,1.2,1.3,1.58,-0.32,180158.0,1,0.0,1,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86759,38,284.0,1,5.0,28,6.6,2.65,4.57,1.02,180158.0,1,1.0,0,1.0,2,7,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
89468,38,284.0,0,5.0,3,0.0,0.27,1.51,0.0,180158.0,1,0.0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43618,38,284.0,1,6.0,25,1.87,3.7,11.38,-0.13,180158.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36443,38,285.0,0,1.0,27,0.0,2.32,6.36,0.0,180160.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82896,38,285.0,1,1.0,10,7.0,1.53,2.27,1.07,180160.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
63110,38,285.0,1,2.0,5,-0.2,4.48,2.5,-0.64,180160.0,0,1.0,0,1.0,2,3,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0
71892,38,285.0,1,2.0,15,14.9,6.81,9.24,1.65,180160.0,0,1.0,0,1.0,4,3,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0
85882,38,285.0,0,2.0,7,0.0,4.81,5.56,0.0,180160.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49651,38,285.0,1,3.0,28,1.2,3.49,6.29,0.25,180160.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
63172,38,285.0,1,3.0,22,3.3,4.47,11.66,-1.38,180160.0,0,1.0,0,1.0,0,2,1,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0
82613,38,285.0,1,3.0,9,-0.3,1.58,0.95,-0.21,180160.0,0,1.0,1,0.666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38074,38,285.0,0,4.0,13,0.0,0.5,2.23,0.0,180160.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38219,38,285.0,1,4.0,27,-0.2,4.0,11.91,-0.53,180160.0,0,1.0,1,0.6888888888888891,1,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
54424,38,285.0,1,4.0,28,3.2,3.84,12.58,-1.19,180160.0,0,1.0,0,1.0,3,3,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0
69325,38,285.0,1,4.0,24,3.6,4.68,14.43,-0.95,180160.0,0,1.0,0,1.0,2,6,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
78530,38,285.0,0,4.0,8,0.0,1.48,2.26,0.0,180160.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85423,38,285.0,1,4.0,27,3.1,2.61,7.85,-1.09,180160.0,0,1.0,1,0.7888888888888891,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
89815,38,285.0,1,4.0,2,1.0,0.25,1.0,0.19,180160.0,0,0.0,1,0.311111111111111,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37655,38,285.0,1,5.0,26,8.8,2.82,11.65,1.42,180160.0,0,1.0,0,1.0,4,2,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0
38279,38,285.0,1,5.0,25,-4.8,1.23,5.81,-1.25,180160.0,0,0.0,1,0.211111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80280,38,285.0,1,5.0,2,0.5,0.5,1.03,0.03,180160.0,0,0.0,1,0.33333333333333304,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40006,38,285.0,1,6.0,37,3.74,4.06,15.93,-0.2,180160.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71571,38,287.0,0,1.0,0,0.0,0.0,1.0,0.0,180154.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74061,38,287.0,1,1.0,15,1.0,1.41,3.84,0.06,180154.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
37705,38,287.0,1,2.0,23,0.2,1.74,5.63,-0.01,180154.0,1,0.0,1,0.133333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38069,38,287.0,1,2.0,24,5.2,1.4,4.46,0.77,180154.0,1,1.0,0,1.0,2,7,0,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0
71575,38,287.0,0,2.0,7,0.0,0.93,3.88,0.0,180154.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72334,38,287.0,1,2.0,16,2.8,3.54,7.69,-0.4,180154.0,1,1.0,0,1.0,0,6,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0
79553,38,287.0,0,2.0,14,0.0,0.77,3.56,0.0,180154.0,1,0.0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84890,38,287.0,0,2.0,9,0.0,1.69,2.55,0.0,180154.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86860,38,287.0,0,2.0,0,0.0,0.0,1.0,0.0,180154.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50427,38,287.0,1,3.0,27,1.4,2.69,7.45,0.62,180154.0,1,1.0,0,1.0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0
72133,38,287.0,1,3.0,4,-0.3,1.45,2.71,-0.64,180154.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85067,38,287.0,0,3.0,2,0.0,0.05,1.46,0.0,180154.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38763,38,287.0,1,4.0,23,1.1,2.09,6.49,-0.35,180154.0,1,1.0,1,0.866666666666667,0,2,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0
39230,38,287.0,1,4.0,11,1.0,0.98,3.28,-0.31,180154.0,1,1.0,0,1.0,0,3,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0
49641,38,287.0,0,4.0,14,0.0,2.53,4.89,0.0,180154.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72943,38,287.0,1,4.0,25,1.1,2.17,7.24,0.02,180154.0,1,1.0,1,0.655555555555556,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
85400,38,287.0,0,4.0,3,0.0,2.33,4.28,0.0,180154.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86859,38,287.0,1,4.0,21,2.6,1.82,8.43,-0.07,180154.0,1,1.0,0,1.0,2,1,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0
38602,38,287.0,1,5.0,15,0.6,3.2,4.99,-0.12,180154.0,1,1.0,0,1.0,1,6,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0
68917,38,287.0,1,5.0,18,3.2,2.3,4.75,0.7,180154.0,1,1.0,1,0.855555555555556,5,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
78694,38,287.0,1,5.0,12,0.0,-0.18,2.31,-0.01,180154.0,1,0.0,1,0.144444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80568,38,287.0,1,5.0,16,-0.8,0.86,4.02,-0.31,180154.0,1,0.0,1,0.34444444444444394,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
85607,38,287.0,0,5.0,0,0.0,0.0,1.0,0.0,180154.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37246,38,287.0,1,6.0,32,1.74,2.59,8.04,0.08,180154.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77556,38,288.0,1,1.0,19,1.0,3.99,3.14,-0.48,180148.0,0,1.0,1,0.35555555555555607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
82928,38,288.0,1,1.0,3,4.0,1.97,1.72,0.59,180148.0,0,0.0,1,0.6444444444444439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
72097,38,288.0,1,2.0,26,1.0,2.62,5.43,-0.31,180148.0,0,1.0,0,1.0,1,3,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0
80431,38,288.0,1,2.0,5,4.5,1.3,2.71,0.54,180148.0,0,1.0,0,1.0,4,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
89896,38,288.0,0,2.0,0,0.0,0.0,1.0,0.0,180148.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51194,38,288.0,1,3.0,8,2.4,1.13,4.82,0.09,180148.0,0,1.0,0,1.0,0,3,0,0,0,1,0,0,0,3,1,0,1,0,0,0,0,0
68950,38,288.0,0,3.0,12,0.0,1.85,3.72,0.0,180148.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80779,38,288.0,1,3.0,10,4.1,1.8,2.56,0.26,180148.0,0,1.0,0,1.0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
89226,38,288.0,1,3.0,3,3.1,0.8,1.37,0.56,180148.0,0,1.0,0,1.0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
68830,38,288.0,1,4.0,13,0.4,0.09,1.99,-0.01,180148.0,0,1.0,1,0.5,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
89224,38,288.0,1,4.0,3,-0.4,3.03,1.95,0.16,180148.0,0,1.0,0,1.0,0,5,0,0,0,0,0,0,0,3,4,0,1,0,0,0,0,0
89883,38,288.0,1,4.0,3,1.0,1.3,1.69,0.1,180148.0,0,0.0,1,0.5,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89914,38,288.0,1,4.0,2,-0.3,-0.15,0.8,-0.01,180148.0,0,0.0,1,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61149,38,288.0,1,5.0,26,5.3,3.55,5.67,-1.14,180148.0,0,1.0,0,1.0,0,7,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0
82625,38,288.0,0,5.0,11,0.0,0.08,0.81,0.0,180148.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86932,38,288.0,1,5.0,7,0.0,0.0,4.12,0.12,180148.0,0,1.0,1,0.9,2,3,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,0
88782,38,288.0,0,5.0,2,0.0,-0.35,0.81,0.0,180148.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89898,38,288.0,1,5.0,3,6.1,3.87,4.89,1.87,180148.0,0,1.0,0,1.0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
87746,38,288.0,1,6.0,3,2.93,2.05,6.93,0.41,180148.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37899,38,290.0,1,1.0,34,1.7,5.5,20.71,-1.1,180163.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
50461,38,290.0,0,1.0,3,0.0,6.4,2.28,0.0,180163.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71146,38,290.0,0,2.0,11,0.0,3.85,5.05,0.0,180163.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89606,38,290.0,1,2.0,9,-0.4,2.29,6.29,-0.05,180163.0,1,1.0,1,0.8,1,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
71038,38,290.0,1,3.0,23,0.9,3.67,9.63,-0.24,180163.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
80036,38,290.0,1,3.0,9,0.0,1.81,3.2,-0.07,180163.0,1,0.0,1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85399,38,290.0,1,3.0,18,2.3,2.61,3.02,1.55,180163.0,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,3,2,0,1,0,0,0,0,0
37783,38,290.0,1,4.0,32,1.8,2.12,6.46,0.28,180163.0,1,1.0,1,0.6888888888888891,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
38695,38,290.0,1,4.0,33,14.4,2.17,9.58,2.02,180163.0,1,1.0,0,1.0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
63283,38,290.0,1,4.0,28,8.5,5.49,8.4,1.12,180163.0,1,1.0,0,1.0,4,4,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
70058,38,290.0,1,4.0,30,-0.8,0.25,4.95,-0.45,180163.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72168,38,290.0,0,4.0,4,0.0,0.2,2.4,0.0,180163.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86934,38,290.0,1,4.0,1,0.0,0.0,2.41,-0.59,180163.0,1,0.0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86935,38,290.0,1,4.0,7,-0.1,1.77,2.03,-0.28,180163.0,1,1.0,0,1.0,1,1,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0
50909,38,290.0,0,5.0,17,0.0,0.94,5.42,0.0,180163.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71041,38,290.0,0,5.0,9,0.0,0.63,1.17,0.0,180163.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78236,38,290.0,1,5.0,7,0.5,0.13,1.09,-0.03,180163.0,1,0.0,1,0.311111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82737,38,290.0,1,5.0,15,4.7,1.2,4.69,0.79,180163.0,1,1.0,1,0.9,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0
84848,38,290.0,1,5.0,34,21.3,4.1,11.33,3.81,180163.0,1,1.0,0,1.0,3,1,0,0,1,1,2,0,0,2,2,0,0,0,0,0,0,0
62139,38,290.0,1,6.0,37,4.98,3.37,9.93,0.65,180163.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41218,38,292.0,1,1.0,37,7.7,2.68,14.0,1.82,180147.0,1,1.0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
74096,38,292.0,0,1.0,0,0.0,0.0,3.0,0.0,180147.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86517,38,292.0,0,1.0,0,0.0,0.0,1.0,0.0,180147.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60969,38,292.0,1,2.0,33,7.1,4.52,12.34,0.0,180147.0,1,1.0,0,1.0,2,6,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0
68904,38,292.0,0,2.0,13,0.0,2.82,11.67,0.0,180147.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78445,38,292.0,1,2.0,37,17.2,3.5,9.86,1.58,180147.0,1,1.0,0,1.0,2,10,1,0,0,1,0,0,0,5,0,0,0,0,1,0,0,0
82635,38,292.0,0,2.0,5,0.0,3.05,2.67,0.0,180147.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84382,38,292.0,1,2.0,22,5.0,3.6,5.52,1.47,180147.0,1,1.0,1,0.833333333333333,1,3,0,0,0,1,0,0,0,1,4,0,0,0,1,0,0,0
38100,38,292.0,1,3.0,34,8.9,2.6,7.98,1.67,180147.0,1,1.0,0,1.0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0
71593,38,292.0,0,3.0,9,0.0,1.98,2.55,0.0,180147.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73957,38,292.0,1,3.0,16,-0.1,0.56,3.98,-1.3,180147.0,1,1.0,0,1.0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38579,38,292.0,1,4.0,17,4.5,1.77,2.78,-0.23,180147.0,1,1.0,0,1.0,2,3,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
68834,38,292.0,1,4.0,34,4.8,3.03,12.05,0.71,180147.0,1,1.0,0,1.0,1,5,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0
68911,38,292.0,1,4.0,19,2.1,3.19,9.25,-0.12,180147.0,1,1.0,1,1.01111111111111,1,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
81952,38,292.0,1,4.0,7,0.2,0.69,2.8,-0.42,180147.0,1,0.0,1,0.166666666666667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
82647,38,292.0,0,4.0,11,0.0,1.54,6.46,0.0,180147.0,1,0.0,0,0.0,1,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
61135,38,292.0,1,5.0,22,0.0,2.58,9.16,-0.13,180147.0,1,0.0,1,-0.0111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72389,38,292.0,1,5.0,11,3.1,2.38,2.79,0.35,180147.0,1,1.0,1,0.833333333333333,2,1,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0
87741,38,292.0,1,5.0,7,10.3,4.81,5.45,1.19,180147.0,1,1.0,0,1.0,2,4,0,1,1,0,1,0,0,0,4,0,0,0,0,0,0,0
89694,38,292.0,1,5.0,1,0.5,0.5,1.05,0.05,180147.0,1,0.0,1,0.166666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87211,38,292.0,1,6.0,37,6.48,3.07,8.34,0.57,180147.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69012,38,293.0,0,1.0,3,0.0,1.23,3.68,0.0,180149.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71631,38,293.0,1,1.0,35,7.2,3.87,9.03,-0.58,180149.0,0,1.0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1
86409,38,293.0,1,2.0,6,10.0,1.92,5.76,1.76,180149.0,0,1.0,0,1.0,3,2,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0
86764,38,293.0,0,2.0,7,0.0,2.37,1.32,0.0,180149.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87399,38,293.0,1,2.0,15,-0.6,2.72,4.82,-0.47,180149.0,0,1.0,0,1.0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0
78648,38,293.0,1,3.0,9,-2.1,1.22,8.79,-1.37,180149.0,0,1.0,0,1.0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
78990,38,293.0,0,3.0,0,0.0,0.0,2.0,0.0,180149.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79334,38,293.0,1,3.0,1,11.8,11.8,2.9,1.9,180149.0,0,1.0,0,1.0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0
50292,38,293.0,1,4.0,23,-1.8,0.73,2.01,-0.53,180149.0,0,1.0,0,1.0,0,4,0,0,0,1,0,0,0,1,6,0,0,0,0,0,0,0
79713,38,293.0,0,4.0,1,0.0,0.0,3.22,0.0,180149.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82463,38,293.0,1,4.0,17,6.9,0.14,1.96,1.15,180149.0,0,1.0,0,1.0,3,2,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0
83266,38,293.0,1,4.0,36,3.7,2.34,7.75,0.76,180149.0,0,1.0,0,1.0,1,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0
87009,38,293.0,1,4.0,11,3.9,0.58,2.84,0.2,180149.0,0,1.0,1,0.7888888888888891,5,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0
87227,38,293.0,0,4.0,3,0.0,0.63,1.31,0.0,180149.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84794,38,293.0,1,4.0,1,0.9,0.9,1.24,0.24,180149.0,0,0.0,1,0.211111111111111,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
74086,38,293.0,1,5.0,2,0.0,0.25,0.91,-0.14,180149.0,0,0.0,1,0.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77579,38,293.0,1,5.0,18,2.1,2.2,5.52,0.26,180149.0,0,1.0,1,0.866666666666667,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
82469,38,293.0,1,5.0,28,-0.1,2.72,8.4,-0.01,180149.0,0,1.0,0,1.0,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0
84761,38,293.0,1,6.0,20,3.81,3.2,3.65,-0.06,180149.0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62121,38,294.0,1,1.0,38,-1.0,3.93,11.03,-0.4,180151.0,1,1.0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
79535,38,294.0,0,1.0,0,0.0,0.0,3.0,0.0,180151.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63194,38,294.0,1,2.0,28,1.6,4.57,12.34,-1.55,180151.0,1,1.0,0,1.0,2,2,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0
69782,38,294.0,0,2.0,12,0.0,2.63,3.51,0.0,180151.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73644,38,294.0,0,2.0,2,0.0,7.25,3.64,0.0,180151.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50462,38,294.0,1,3.0,31,0.6,2.45,7.95,-0.79,180151.0,1,1.0,0,1.0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
63005,38,294.0,0,3.0,20,0.0,3.84,6.2,0.0,180151.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73465,38,294.0,1,3.0,31,-2.6,2.56,8.23,-1.18,180151.0,1,1.0,0,1.0,1,1,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0
36522,38,294.0,1,4.0,26,-0.3,5.05,16.75,-1.03,180151.0,1,1.0,1,0.966666666666667,0,5,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0
37654,38,294.0,0,4.0,16,0.0,1.29,3.5,0.0,180151.0,1,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38638,38,294.0,1,4.0,12,1.6,1.14,3.03,0.72,180151.0,1,1.0,1,0.633333333333333,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62104,38,294.0,1,4.0,30,10.3,2.28,7.15,1.14,180151.0,1,1.0,0,1.0,1,0,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0
